Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
13-08-2020,2243.159055,2269.804587,2220.954445,2224.852539,2695682,0,0
14-08-2020,2247.106436,2251.350031,2203.782873,2212.713867,2270405,0,0
17-08-2020,2233.29047,2240.198571,2208.865398,2223.816406,2625630,0,0
18-08-2020,2233.093195,2258.949183,2218.783556,2239.951904,3493374,0,0
19-08-2020,2246.465324,2254.607015,2222.928339,2226.974609,2843005,0,0
20-08-2020,2227.369591,2246.662983,2210.642163,2223.27417,2895164,0,0
21-08-2020,2230.330075,2241.185664,2211.628904,2219.079834,1975294,0,0
24-08-2020,2221.053605,2230.280711,2200.723951,2218.586426,2167966,0,0
25-08-2020,2215.527253,2220.461612,2204.227619,2213.208008,1663419,0,0
26-08-2020,2212.566502,2230.23141,2187.35188,2223.915527,2618149,0,0
27-08-2020,2236.251117,2257.320923,2212.31948,2218.88208,3579393,0,0
28-08-2020,2238.619348,2250.017763,2205.756718,2209.161377,2941136,0,0
31-08-2020,2210.592674,2246.317382,2198.750213,2227.616211,6018154,0,0
01-09-2020,2239.211923,2248.093768,2211.875625,2216.859375,3610908,0,0
02-09-2020,2217.500728,2238.965188,2212.220868,2235.412354,2084137,0,0
03-09-2020,2238.224823,2293.489634,2238.224823,2269.311279,4654146,0,0
04-09-2020,2245.132833,2293.736258,2233.240982,2258.751709,5231303,0,0
07-09-2020,2258.949241,2312.733747,2253.373512,2296.499756,4620401,0,0
08-09-2020,2305.282649,2359.067151,2296.499588,2317.371826,7453998,0,0
09-09-2020,2294.476927,2328.030568,2289.542568,2297.092041,3866535,0,0
10-09-2020,2304.345206,2317.667973,2293.785728,2300.545654,2308813,0,0
11-09-2020,2300.348472,2351.71519,2299.558926,2342.932129,4145424,0,0
14-09-2020,2352.800994,2472.853844,2350.580533,2458.692139,7512131,0,0
15-09-2020,2458.692139,2504.680458,2432.244169,2458.692139,7318770,0,0
16-09-2020,2456.27454,2474.679843,2444.777579,2470.140137,3074003,0,0
17-09-2020,2447.4418,2462.985029,2418.427868,2428.641846,4828176,0,0
18-09-2020,2452.376109,2467.573836,2404.414049,2417.736816,4183256,0,0
21-09-2020,2432.638705,2472.014789,2419.957307,2432.934814,4598809,0,0
22-09-2020,2452.376389,2521.457414,2425.730851,2489.828125,7499613,0,0
23-09-2020,2477.047585,2486.768366,2377.373559,2435.056152,7502280,0,0
24-09-2020,2417.835482,2417.835482,2272.3707,2301.631348,8424708,0,0
25-09-2020,2336.912088,2407.966848,2321.220925,2390.499268,8228267,0,0
28-09-2020,2407.966871,2411.914358,2334.938368,2394.446777,4347166,0,0
29-09-2020,2402.884658,2478.084234,2394.446857,2455.731445,6995811,0,0
30-09-2020,2456.323598,2472.113544,2427.704319,2459.580322,3917166,0,0
01-10-2020,2477.047913,2506.654064,2459.580333,2490.321289,2610337,0,0
05-10-2020,2585.603708,2692.28463,2568.876282,2670.277344,17412105,0,0
06-10-2020,2700.081084,2700.081084,2615.308898,2678.666016,9846367,0,0
07-10-2020,2706.002361,2733.63477,2667.514362,2700.031738,9656101,0,0
08-10-2020,2763.240959,2847.12506,2763.240959,2788.603516,19839329,0,0
09-10-2020,2773.109529,2792.699029,2743.503377,2776.020752,7739245,0,0
12-10-2020,2778.537284,2816.531845,2763.980926,2792.846924,4623203,0,0
13-10-2020,2807.649873,2817.419806,2775.280434,2789.442139,4209878,0,0
14-10-2020,2816.647248,2816.647248,2762.683031,2784.536377,4395936,12,0
15-10-2020,2785.923987,2802.524566,2702.673324,2716.1521,6629355,0,0
16-10-2020,2725.567216,2746.924781,2706.934877,2738.649414,5273773,0,0
19-10-2020,2749.253687,2749.253687,2682.455046,2687.36084,3331194,0,0
20-10-2020,2700.691052,2735.279622,2693.703895,2714.566162,3406273,0,0
21-10-2020,2714.565937,2724.476729,2639.29352,2651.533203,4570143,0,0
22-10-2020,2637.261931,2662.683018,2614.566313,2647.321289,5262294,0,0
23-10-2020,2663.822866,2677.896143,2646.280812,2662.831787,3499091,0,0
26-10-2020,2665.953627,2685.775212,2646.677184,2664.219238,2672752,0,0
27-10-2020,2675.666225,2693.901986,2600.691176,2606.687012,3537502,0,0
28-10-2020,2626.360159,2632.257032,2582.752669,2598.808105,3569445,0,0
29-10-2020,2584.734787,2631.315514,2577.053923,2609.164795,3105968,0,0
30-10-2020,2612.58435,2650.493135,2598.213699,2641.077881,3427003,0,0
02-11-2020,2636.270681,2641.077512,2576.855531,2581.36499,2571196,0,0
03-11-2020,2580.770644,2641.226484,2577.847008,2610.106689,2879269,0,0
04-11-2020,2586.716959,2697.569275,2586.716959,2629.481934,4893928,0,0
05-11-2020,2661.047992,2685.824975,2643.208564,2661.741699,2816502,0,0
06-11-2020,2674.922792,2689.045671,2657.380739,2683.297363,3884421,0,0
09-11-2020,2706.736712,2719.521538,2671.057858,2702.276855,3646592,0,0
10-11-2020,2673.139098,2688.946765,2614.814225,2625.963867,4760020,0,0
11-11-2020,2644.149735,2668.77815,2619.818692,2663.822754,3242441,0,0
12-11-2020,2662.038999,2688.79814,2638.005326,2647.222412,2437505,0,0
13-11-2020,2632.058886,2641.127165,2612.485069,2633.14917,2548093,0,0
17-11-2020,2670.958788,2670.958788,2626.409821,2642.26709,2827273,0,0
18-11-2020,2637.261931,2640.433337,2583.793253,2603.218262,2893762,0,0
19-11-2020,2613.475914,2652.276569,2607.380873,2613.376709,4167501,0,0
20-11-2020,2631.315389,2652.128053,2604.110312,2636.518555,2711471,0,0
23-11-2020,2666.003047,2705.646215,2641.226067,2699.94751,3706418,0,0
24-11-2020,2710.007018,2718.530396,2680.869384,2697.767334,3120516,0,0
25-11-2020,2704.655486,2708.570201,2664.219401,2677.202637,3302249,0,0
26-11-2020,2662.038883,2706.587847,2656.092408,2696.330322,2341099,0,0
27-11-2020,2680.869563,2693.456222,2645.24031,2655.745605,6086808,0,0
01-12-2020,2655.101219,2711.493529,2601.037799,2702.474854,3605017,0,0
02-12-2020,2694.744453,2730.125934,2678.342044,2725.021973,2509032,0,0
03-12-2020,2749.154798,2749.154798,2676.707046,2685.279785,2852548,0,0
04-12-2020,2686.617684,2714.417506,2674.922901,2703.218262,2686527,0,0
07-12-2020,2690.780138,2719.521435,2682.008989,2713.277588,1996400,0,0
08-12-2020,2715.557299,2780.522596,2708.074602,2772.346191,4277818,0,0
09-12-2020,2789.888315,2814.665298,2768.233135,2785.72583,3659996,0,0
10-12-2020,2792.861235,2802.07832,2755.447995,2759.461914,2127801,0,0
11-12-2020,2767.787232,2782.653422,2739.888445,2758.768555,1795408,0,0
14-12-2020,2777.004121,2778.986279,2731.662244,2772.742432,2483658,0,0
15-12-2020,2761.146879,2769.76922,2730.423421,2736.915039,2365509,0,0
16-12-2020,2754.209514,2794.6456,2735.824944,2789.095459,2565149,0,0
17-12-2020,2785.923796,2828.242832,2779.977321,2812.881104,2863460,0,0
18-12-2020,2842.415338,2872.147716,2820.809762,2835.477783,6076692,0,0
21-12-2020,2835.477874,2860.750396,2760.155847,2794.992188,2705195,0,0
22-12-2020,2808.718451,2857.925436,2793.505288,2846.875,2881737,0,0
23-12-2020,2850.393756,2892.960565,2839.888219,2882.802002,2790988,0,0
24-12-2020,2883.049754,2895.28968,2857.479859,2883.396729,1807144,0,0
28-12-2020,2884.040737,2923.386536,2876.112102,2903.267578,2108994,0,0
29-12-2020,2893.951334,2925.665869,2893.951334,2904.357666,1994151,0,0
30-12-2020,2908.222868,2921.40427,2876.111997,2883.346924,2637968,0,0
31-12-2020,2874.129861,2879.085257,2819.620501,2837.212158,4040956,0,0
01-01-2021,2854.308354,2913.773111,2853.317275,2902.12793,2681440,0,0
04-01-2021,2923.683942,3023.535182,2914.714626,3012.335938,5113293,0,0
05-01-2021,3012.484667,3086.468638,3012.484667,3065.408203,5801309,0,0
06-01-2021,3072.345664,3085.725234,3010.105839,3024.27832,3726716,0,0
07-01-2021,3047.568612,3053.366522,2973.48544,3005.745117,3717827,0,0
08-01-2021,3062.434831,3100.095841,3032.702454,3093.059082,5879039,0,0
11-01-2021,3201.185866,3201.185866,3118.480354,3148.113525,9508039,0,0
12-01-2021,3148.113902,3181.364662,3121.899902,3146.52832,3611458,0,0
13-01-2021,3146.676646,3148.658804,3098.361532,3130.769775,3572801,0,0
14-01-2021,3132.805544,3243.521176,3098.448847,3227.832275,6931542,6,0
15-01-2021,3212.242788,3250.968435,3187.418655,3210.604492,4131692,0,0
18-01-2021,3227.137207,3233.839723,3164.977483,3199.085938,4160906,0,0
19-01-2021,3210.25663,3255.933031,3209.263665,3237.761719,2975735,0,0
20-01-2021,3246.996338,3304.538625,3244.116835,3285.523438,3453446,0,0
21-01-2021,3281.750106,3285.870815,3239.151994,3250.819336,2778546,0,0
22-01-2021,3219.094099,3301.609613,3219.094099,3279.86377,3052459,0,0
25-01-2021,3285.672224,3316.305298,3255.585329,3268.146484,2272887,0,0
27-01-2021,3276.785323,3283.1899,3204.29886,3238.109375,2786662,0,0
28-01-2021,3207.277626,3251.96106,3161.402682,3174.062988,3083938,0,0
29-01-2021,3187.468272,3194.220484,3078.192393,3089.462646,5445659,0,0
01-02-2021,3078.192345,3142.735087,3022.685683,3117.265625,3985846,0,0
02-02-2021,3151.671772,3201.320036,3127.840605,3180.914551,2881837,0,0
03-02-2021,3190.397426,3213.235627,3140.401528,3177.538574,2505866,0,0
04-02-2021,3193.425958,3215.072649,3153.657651,3166.02002,2057261,0,0
05-02-2021,3176.446195,3183.297801,3106.988323,3135.734619,2366135,0,0
08-02-2021,3167.062946,3203.306181,3132.95449,3191.48999,2526592,0,0
09-02-2021,3172.524038,3222.966722,3141.742115,3154.55127,2658751,0,0
10-02-2021,3162.594347,3196.752255,3135.089258,3190.695313,2127983,0,0
11-02-2021,3192.38322,3196.653019,3162.64396,3183.446533,1165882,0,0
12-02-2021,3161.799848,3222.668665,3159.615373,3168.353516,2777404,0,0
15-02-2021,3186.425661,3186.425661,3109.520547,3117.762207,2630853,0,0
16-02-2021,3127.84054,3145.366279,3078.192277,3086.93042,3435770,0,0
17-02-2021,3083.256578,3110.811365,3024.125448,3051.481689,3678426,0,0
18-02-2021,3043.438617,3076.107078,3009.677797,3035.842529,4189909,0,0
19-02-2021,3036.487812,3065.432653,2994.932119,3050.240479,3725028,0,0
22-02-2021,3074.220611,3074.220611,2922.445766,2937.638184,5366696,0,0
23-02-2021,2949.10691,3006.698897,2947.120979,2959.235107,3832829,0,0
24-02-2021,2951.092858,2982.222417,2900.600475,2927.361084,3774549,0,0
25-02-2021,2953.078795,3008.585458,2947.567789,2974.229004,4224073,0,0
26-02-2021,2939.177223,2951.440442,2859.740001,2873.939453,5553153,0,0
01-03-2021,2905.416536,2944.142184,2881.386824,2903.62915,3265871,0,0
02-03-2021,2939.177376,3003.720122,2927.261792,2985.201416,3306469,0,0
03-03-2021,3013.649519,3042.445511,2975.817446,3037.580078,3509857,0,0
04-03-2021,3001.73397,3059.772741,2994.83291,3028.246094,3916760,0,0
05-03-2021,2994.882579,3041.651097,2975.519757,2986.88916,3203686,0,0
08-03-2021,2994.783259,3011.663669,2974.923954,2985.796875,2003125,0,0
09-03-2021,2985.796833,3045.325052,2971.051445,3029.487305,1942397,0,0
10-03-2021,3053.368238,3071.440157,3038.473758,3049.34668,3053778,0,0
12-03-2021,3053.36834,3095.072883,3019.955154,3036.438232,2938317,0,0
15-03-2021,3019.607343,3077.199328,3019.607343,3044.580322,3097083,0,0
16-03-2021,3038.473672,3118.903857,3038.473672,3088.171631,4894756,0,0
17-03-2021,3083.157,3132.805261,3063.595634,3091.051025,3838390,0,0
18-03-2021,3103.959859,3124.315647,2966.037074,3015.13916,3656306,0,0
19-03-2021,3008.684583,3077.199182,2983.860453,3028.742432,5776626,0,0
22-03-2021,3027.253058,3117.364653,2997.414404,3107.633545,2821646,0,0
23-03-2021,3117.910869,3146.706861,3100.881612,3120.492676,3305973,0,0
24-03-2021,3089.313541,3130.124511,3089.263844,3099.144043,2207104,0,0
25-03-2021,3090.306308,3108.825255,3028.54392,3043.289551,3179786,0,0
26-03-2021,3068.907905,3096.065602,3021.642906,3045.22583,3697370,0,0
30-03-2021,3061.31199,3166.020132,3039.36736,3136.330566,4694008,0,0
31-03-2021,3132.805277,3182.453538,3109.967076,3155.494629,3530069,0,0
01-04-2021,3168.651352,3192.383123,3122.875559,3142.734863,4285076,0,0
05-04-2021,3148.692748,3240.045549,3128.833443,3216.11499,5317862,0,0
06-04-2021,3251.961233,3251.961233,3207.277796,3241.733643,2291562,0,0
07-04-2021,3236.073802,3254.493356,3212.044091,3248.386475,2491268,0,0
08-04-2021,3246.996425,3311.539168,3243.074261,3294.013428,2578118,0,0
09-04-2021,3330.405554,3330.753189,3284.729151,3298.878906,2911129,0,0
12-04-2021,3298.879098,3314.617695,3190.596179,3223.71167,3791828,0,0
13-04-2021,3191.390349,3191.390349,3051.431944,3082.213867,8654596,0,0
15-04-2021,3138.068345,3214.476978,3065.730725,3196.305664,6062760,0,0
16-04-2021,3206.284823,3224.158197,3160.211331,3172.672852,3224657,0,0
19-04-2021,3146.706919,3166.566224,3113.045493,3139.557617,2679106,0,0
20-04-2021,3202.312962,3202.660597,3104.357036,3122.428955,3141893,0,0
22-04-2021,3125.854645,3125.854645,3083.40538,3096.860107,1988980,0,0
23-04-2021,3083.157145,3097.058658,3069.305328,3087.625488,1615309,0,0
26-04-2021,3080.228023,3130.819556,3066.326509,3078.986816,2490260,0,0
27-04-2021,3084.149946,3114.038295,3081.17105,3109.967041,1471417,0,0
28-04-2021,3127.790809,3128.833471,3090.107826,3102.122803,1639037,0,0
29-04-2021,3123.471553,3135.138894,3083.65355,3093.334961,1621395,0,0
30-04-2021,3077.199618,3110.017171,2998.755355,3014.295166,3072305,0,0
03-05-2021,3003.620765,3033.509118,2982.867886,3015.635742,1545831,0,0
04-05-2021,3041.253899,3068.262504,3013.649417,3028.295654,1990777,0,0
05-05-2021,3048.403448,3077.596531,3030.927162,3073.922607,1939289,0,0
06-05-2021,3083.653673,3111.953183,3052.375266,3089.561768,1791671,0,0
07-05-2021,3110.960233,3137.621448,3089.909418,3110.86084,1912540,0,0
10-05-2021,3123.818856,3141.940471,3103.016283,3123.37207,2137153,0,0
11-05-2021,3103.016565,3106.094854,3069.404592,3100.633545,2415625,0,0
12-05-2021,3098.051616,3098.051616,3048.999229,3065.879639,1978558,0,0
14-05-2021,3076.702814,3076.702814,3018.614347,3030.033447,2043935,0,0
17-05-2021,3033.509035,3053.566886,3014.642694,3048.155273,2890462,0,0
18-05-2021,3078.192452,3102.023619,3056.347215,3067.071289,2098538,0,0
19-05-2021,3062.304778,3096.065596,3045.523763,3060.318848,1986041,0,0
20-05-2021,3045.523783,3067.07108,3030.629304,3038.473633,2329027,0,0
21-05-2021,3039.466524,3066.475129,3033.608126,3058.829346,1685566,0,0
24-05-2021,3059.82251,3083.157194,3050.38934,3059.82251,1652260,0,0
25-05-2021,3085.266901,3121.437964,3075.388557,3107.218994,1841613,15,0
26-05-2021,3113.205908,3158.107916,3097.041233,3151.62207,1923753,0,0
27-05-2021,3155.064452,3210.74299,3154.914877,3173.075195,5959785,0,0
28-05-2021,3182.55459,3191.036081,3128.821756,3136.754639,1763701,0,0
31-05-2021,3143.14053,3163.446313,3121.787229,3152.270508,1652799,0,0
01-06-2021,3161.70016,3163.047074,3125.179763,3146.134033,1377441,0,0
02-06-2021,3143.988799,3152.569926,3108.216769,3122.635254,2240078,0,0
03-06-2021,3147.680755,3147.680755,3115.850074,3134.409668,1281706,0,0
04-06-2021,3121.188593,3149.975868,3118.195126,3136.904297,1836060,0,0
07-06-2021,3138.151542,3183.502523,3126.776464,3176.268311,2559821,0,0
08-06-2021,3191.035932,3223.96407,3180.259401,3193.181152,2574057,0,0
09-06-2021,3195.027439,3212.988243,3179.261796,3193.28125,1710925,0,0
10-06-2021,3203.009925,3216.979439,3186.046944,3209.795166,1874324,0,0
11-06-2021,3204.556696,3301.794444,3204.007845,3266.671143,3452954,0,0
14-06-2021,3271.859708,3301.494985,3263.228642,3269.215576,1847360,0,0
15-06-2021,3290.818259,3290.818259,3244.469457,3255.64502,1304985,0,0
16-06-2021,3254.996646,3287.525511,3245.916364,3267.219971,1635552,0,0
17-06-2021,3258.389168,3328.78559,3252.901145,3310.525391,2273413,0,0
18-06-2021,3343.603008,3350.687644,3267.868385,3290.119873,3380431,0,0
21-06-2021,3257.890197,3278.844468,3244.61911,3265.972656,1130569,0,0
22-06-2021,3296.805182,3319.805037,3277.846556,3294.01123,1708688,0,0
23-06-2021,3321.750743,3321.750743,3249.30874,3254.297852,1467104,0,0
24-06-2021,3276.84868,3375.633095,3271.360657,3366.253662,4155204,0,0
25-06-2021,3367.900025,3392.246794,3342.70501,3373.437988,2722861,0,0
28-06-2021,3384.114663,3384.114663,3325.742053,3329.483887,1355238,0,0
29-06-2021,3334.722594,3358.969728,3319.256346,3333.575195,1497322,0,0
30-06-2021,3338.713811,3374.635418,3331.230143,3338.464355,1693146,0,0
01-07-2021,3350.687703,3354.678993,3325.093655,3334.223633,990310,0,0
02-07-2021,3323.746459,3332.427465,3288.024368,3318.208496,1682274,0,0
05-07-2021,3334.722582,3366.6529,3294.809684,3313.768311,1972858,0,0
06-07-2021,3305.785592,3320.752927,3249.009595,3255.196045,2159420,0,0
07-07-2021,3267.868299,3275.551483,3234.541129,3267.818359,2640710,0,0
08-07-2021,3290.818282,3290.818282,3224.862124,3251.404297,2485811,0,0
09-07-2021,3242.922783,3274.8531,3194.029486,3201.163818,6365067,0,0
12-07-2021,3227.955389,3228.953211,3181.407072,3186.146729,1892226,0,0
13-07-2021,3207.001241,3207.001241,3168.086167,3180.608887,1809339,0,0
14-07-2021,3180.059993,3214.983777,3178.064348,3207.550049,2044279,0,0
15-07-2021,3227.600098,3231.850098,3194,3202.949951,2232968,7,0
16-07-2021,3213,3219.850098,3192,3194.800049,1256526,0,0
19-07-2021,3180,3199.800049,3176,3184.600098,1597058,0,0
20-07-2021,3184.600098,3215,3156.149902,3205.800049,1811945,0,0
22-07-2021,3190,3224.949951,3190,3216.350098,2859334,0,0
23-07-2021,3230,3241.550049,3206.649902,3212.850098,1776193,0,0
26-07-2021,3200,3224.25,3190.850098,3197.550049,1259611,0,0
27-07-2021,3200,3210,3161.149902,3182.949951,1121367,0,0
28-07-2021,3188,3204.449951,3132.399902,3197.800049,1660654,0,0
29-07-2021,3200.25,3225.449951,3190.300049,3195.800049,1731997,0,0
30-07-2021,3219,3223.5,3162.350098,3167.449951,2999943,0,0
02-08-2021,3180,3224.899902,3167,3219.399902,2608669,0,0
03-08-2021,3229,3290,3218.949951,3284.899902,3804735,0,0
04-08-2021,3300,3305.199951,3261.199951,3273.949951,2929598,0,0
05-08-2021,3275,3315,3262.5,3283.949951,2534521,0,0
06-08-2021,3272.550049,3324,3265,3309.800049,2292362,0,0
09-08-2021,3323.899902,3337,3310,3322.699951,1510489,0,0
10-08-2021,3315.600098,3349.899902,3315.600098,3333.899902,2040777,0,0
11-08-2021,3350,3360,3327.100098,3344.199951,1929707,0,0
12-08-2021,3326,3368,3326,3351.75,1310205,0,0
13-08-2021,3360.75,3480,3357.5,3463.399902,4363584,0,0
16-08-2021,3460,3494.350098,3436.5,3472.949951,2083489,0,0
17-08-2021,3482.100098,3560.800049,3463,3553.050049,4336019,0,0
18-08-2021,3573.850098,3595,3536.600098,3560.550049,2631309,0,0
20-08-2021,3506,3575,3500,3559.5,2836148,0,0
23-08-2021,3580,3673,3561.899902,3637.399902,3744176,0,0
24-08-2021,3657,3667.350098,3594.399902,3613.199951,2511141,0,0
25-08-2021,3610,3697.75,3607.050049,3659,2123263,0,0
26-08-2021,3660,3687.600098,3647.899902,3671.850098,1902533,0,0
27-08-2021,3666,3729.5,3651.100098,3720.149902,3944728,0,0
30-08-2021,3715,3740.350098,3687.600098,3701.300049,2033114,0,0
31-08-2021,3709.399902,3804.100098,3703.449951,3786.449951,3207480,0,0
01-09-2021,3796,3816.699951,3707,3714.949951,2643336,0,0
02-09-2021,3734,3859.149902,3722,3836.75,3403717,0,0
03-09-2021,3825,3856.899902,3804.550049,3842.050049,1746812,0,0
06-09-2021,3849.699951,3877.600098,3814,3852,1723693,0,0
07-09-2021,3864,3869.949951,3808.25,3815.899902,1585039,0,0
08-09-2021,3810,3815,3756,3774.149902,4147175,0,0
09-09-2021,3789.699951,3808.699951,3765,3791.399902,1441148,0,0
13-09-2021,3767,3852.399902,3767,3845.350098,1691473,0,0
14-09-2021,3849.949951,3896.5,3825,3885.899902,1991188,0,0
15-09-2021,3882.100098,3980,3866,3954.550049,2461369,0,0
16-09-2021,3930,3981.75,3892.100098,3903.300049,2946666,0,0
17-09-2021,3920,3945,3805,3827.850098,6477148,0,0
20-09-2021,3809,3871,3807.850098,3823.5,2002008,0,0
21-09-2021,3858,3871.550049,3821.649902,3862.949951,1568129,0,0
22-09-2021,3862.5,3896.850098,3852.449951,3862.149902,1744067,0,0
23-09-2021,3870,3879,3835,3869.25,2003869,0,0
24-09-2021,3890,3944.399902,3855,3871.300049,2320754,0,0
27-09-2021,3900,3904,3802.899902,3836.949951,1673362,0,0
28-09-2021,3850,3850,3751.25,3779.149902,2253075,0,0
